"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"971469",-114728.5,316985.5,569.887878417969,7101.4306640625,17.7364815574328,16.5716576812842,0.00603999989107251,-0.00147999997716397,"TRUE",3.8513458511017
"2020320",-117258.5,312055.5,430.644775390625,3245.44384765625,26.2678232553383,13.1734456163588,-0.0381500013172626,-0.00891999993473291,"TRUE",3.5112740994126
"2373989",-113048.5,310395.5,641.281433105469,1700.60534667969,29.620771656634,27.379361410677,-0.033110000193119,-0.00779000017791986,"TRUE",3.23060354015852
"2414431",-112948.5,310205.5,615.322082519531,36230.68359375,25.8466994043247,15.8296771562728,-0.0665099993348122,0.00650000013411045,"TRUE",4.55907652829876
"1605613",-114728.5,314005.5,412.067321777344,758.129455566406,17.8287283848157,18.4349162113908,0.022239999845624,0.000490000005811453,"TRUE",2.8797433705895
"1531337",-112688.5,314355.5,450.542999267578,8189.0068359375,12.8354007713147,8.68775900631433,-0.0425999984145164,0.00554999988526106,"TRUE",3.91323123364973
"663521",-108608.5,318435.5,657.6025390625,4577.07421875,21.6480643007547,20.1858761862586,-0.0509900003671646,0.000119999996968545,"TRUE",3.66058795471095
"2346342",-112878.5,310525.5,599.977478027344,487.567718505859,36.3707880661692,32.0862103998202,0.0234399996697903,-0.00461000017821789,"TRUE",2.68803494358523
"2322969",-112528.5,310635.5,445.244384765625,801.082702636719,25.2204564347992,17.9255582691317,0.0214300006628036,-0.00641999999061227,"TRUE",2.90367735434226
"2386809",-112528.5,310335.5,488.731201171875,16958.845703125,20.8006598059041,31.0646258358505,-0.0238300003111362,0.000989999971352518,"TRUE",4.22939628885092
"1628879",-116148.5,313895.5,479.166442871094,1794.15283203125,11.5273375829872,20.904365983167,-0.0799399986863136,-0.0105900000780821,"TRUE",3.25385943496268
"2920774",-114158.5,307825.5,815.584289550781,3216.85131835938,29.9055324884156,32.5228029217566,-0.0421900004148483,-0.0125000001862645,"TRUE",3.50743098844058
"1743872",-115338.5,313355.5,405.205169677734,2138.685546875,23.6769071069099,14.0598112177824,0.0507999993860722,0.00807000044733286,"TRUE",3.33014693450319
"982129",-114528.5,316935.5,615.730529785156,1627.7724609375,17.3944256837985,10.5103377834979,-0.00109000003430992,-0.00858000013977289,"TRUE",3.21159369670449
"747485",-120168.5,318035.5,522.854675292969,2427.486328125,10.66790085614,30.9322738452086,-0.0538999997079372,-0.0163499992340803,"TRUE",3.38515679259175
"795083",-112348.5,317815.5,482.827667236328,2542.59692382812,14.7513712863408,18.0349932675609,0.00494999997317791,0.00383000005967915,"TRUE",3.40527751722169
"1266580",-121538.5,315595.5,567.422607421875,2299.302734375,28.9933846304225,25.7321076130721,-0.000380000012228265,-0.00490000005811453,"TRUE",3.36159615578989
"2412332",-112658.5,310215.5,548.554382324219,2807.99072265625,21.0808358732053,22.7326727277433,0.0407299995422363,0.00130999996326864,"TRUE",3.44839566859101
"1651700",-122018.5,313785.5,642.357543945312,44617.2890625,14.3531661350872,9.80961074729975,-0.104860000312328,0.00772000011056662,"TRUE",4.64950317910416
"2737608",-115738.5,308685.5,639.913330078125,5256.923828125,30.9723807160149,22.5814130659315,0.00855000037699938,-0.00503000011667609,"TRUE",3.72073168421556
"1909806",-115838.5,312575.5,534.038513183594,6070.22216796875,21.8067739914037,9.68871639899053,-0.0200200006365776,0.00251000002026558,"TRUE",3.78320458638946
"2344206",-112958.5,310535.5,630.971984863281,492.040344238281,37.1987128615068,29.9823072297811,0.0103200003504753,0.00150999997276813,"TRUE",2.69200071366517
"1746000",-115338.5,313345.5,407.139862060547,2949.5546875,24.456702974261,12.0470108184403,0.00989999994635582,-0.00400000018998981,"TRUE",3.46975645280532
"857241",-107888.5,317525.5,576.016174316406,15820.92578125,18.0000414820307,11.0546475112873,-0.0567400008440018,0.0029899999499321,"TRUE",4.19923189318976
"1634691",-121868.5,313865.5,623.507629394531,4750.7099609375,14.2832651253476,6.6732395337355,0.0374700017273426,0.00124999997206032,"TRUE",3.67675851679904
"1390839",-113188.5,315015.5,501.213500976562,1982.67712402344,18.9723513537805,23.1251490578306,-0.00548999989405274,0.0024600001052022,"TRUE",3.29725199576258
"1130375",-121668.5,316235.5,418.445129394531,8218.4814453125,17.4408351116615,11.1698121846565,0.0175899993628263,0.00987000018358231,"TRUE",3.91479157899426
"1611127",-123428.5,313975.5,587.810852050781,2559.01049804688,17.2397270217396,9.58271954703475,-0.0144400000572205,-0.0130399996414781,"TRUE",3.40807206753411
"1515292",-124178.5,314425.5,518.892150878906,2879.02368164062,15.9809385256319,10.5544556828943,-0.0019000000320375,-0.0015999999595806,"TRUE",3.45924523721693
"617678",-120158.5,318645.5,397.151062011719,5755.7373046875,12.041854025617,7.64268371424173,-0.0255500003695488,-0.00227999989874661,"TRUE",3.76010096425552
"1089085",-108968.5,316435.5,490.672241210938,1386.09301757812,15.6428936805878,23.390428482552,0.00604999996721745,0.0033400000538677,"TRUE",3.14179237577751
"1647437",-122088.5,313805.5,648.156311035156,3535.47583007812,15.0006083042492,12.2074391554392,-0.0276200007647276,-0.00744999991729856,"TRUE",3.54844787257998
"2423016",-112218.5,310165.5,485.563629150391,962.177490234375,18.7408762428088,22.5344299021783,0.0287100002169609,0.00542999990284443,"TRUE",2.98325519253604
"2771531",-116988.5,308525.5,645.54248046875,4099.142578125,22.0210592237818,19.8736135977839,0.0820500031113625,0.0237900000065565,"TRUE",3.61269302439507
"1036648",-122618.5,316675.5,474.247985839844,2106.62866210938,16.1241778378108,20.2437449640015,0.00467999977990985,0.00412000017240644,"TRUE",3.32358798875969
"1634556",-123218.5,313865.5,621.523620605469,3721.65673828125,20.1514981366186,17.3589018699253,-0.016950000077486,-0.00696999998763204,"TRUE",3.57073631410774
"1032832",-118218.5,316695.5,416.303558349609,18869.7890625,11.0214160796542,12.9729104085536,-0.0698100030422211,-0.0315500013530254,"TRUE",4.27576704539523
"2380380",-112978.5,310365.5,612.830932617188,9498.958984375,28.8862394529125,14.5525547248855,-0.00362000009045005,0.00276000006124377,"TRUE",3.9776760124347
"1089153",-108288.5,316435.5,479.494598388672,3284.88012695312,18.1965665150194,7.85353250769367,0.0151899997144938,0.00535000022500753,"TRUE",3.51651952575191
"1928182",-123598.5,312485.5,681.662231445312,2966.11450195312,25.0909680009668,18.5495080026434,0.0075199999846518,0.00575000001117587,"TRUE",3.4721879122374
"2457068",-112178.5,310005.5,490.375305175781,467.564208984375,21.4664359103457,27.9139312887099,-0.00652999989688396,-0.00612000003457069,"TRUE",2.66984125947121
"1585795",-121388.5,314095.5,573.660583496094,2909.21215820312,20.4780853393301,24.4274834249917,0.00929000042378902,-0.0144100002944469,"TRUE",3.46377539391022
"764564",-119618.5,317955.5,497.633178710938,3887.85620117188,20.9083753042098,21.3724712903865,-0.0160099994391203,0.00621999986469746,"TRUE",3.58971019344753
"3039776",-115818.5,307265.5,698.599243164062,806.70849609375,20.8407666767104,15.7815499358336,0.0707200020551682,0.0171099994331598,"TRUE",2.90671663087033
"1244988",-124658.5,315695.5,586.071716308594,1900.99072265625,13.1843320841222,14.992014218726,-0.0202699992805719,-0.000429999985499308,"TRUE",3.27897999739725
"641096",-120058.5,318535.5,423.704681396484,1995.16772460938,13.1075556352094,11.5674453075672,0.00554999988526106,0.00243000010959804,"TRUE",3.29997941070472
"3118527",-115668.5,306895.5,884.825439453125,339.064300537109,26.9977706945794,39.3845475657348,0.0420299991965294,0.0237900000065565,"TRUE",2.53028206610982
"996989",-114888.5,316865.5,582.509887695312,2510.85229492188,20.4299564113436,22.0789280015247,0.0283100008964539,-0.00325999991036952,"TRUE",3.39982116536639
"1649585",-121888.5,313795.5,636.280029296875,395.452911376953,19.8845009193209,25.7137736777925,0.00389000005088747,-0.00662000011652708,"TRUE",2.59709477722266
"1102977",-119008.5,316365.5,489.991638183594,1905.28015136719,15.1404103237283,12.336354707155,-0.0180399995297194,-0.0054199998266995,"TRUE",3.27995884313364
"1550454",-113038.5,314265.5,454.54443359375,7978.1455078125,13.3161120464211,8.42362534582618,0.021509999409318,0.00260000000707805,"TRUE",3.90190195283917
"764480",-120458.5,317955.5,532.77294921875,1624.76159667969,13.9412092517134,29.0036982160692,0.00956999976187944,-0.000660000019706786,"TRUE",3.21078964541201
"1630261",-123608.5,313885.5,595.216796875,5197.5498046875,21.501387695876,7.05540227817605,0.0215700007975101,0.00036000000545755,"TRUE",3.71579865958067
"2316570",-112678.5,310665.5,500.833892822266,4996.1025390625,37.1987128615068,7.38256108234367,-0.0716599971055984,-0.0167399998754263,"TRUE",3.69863134317128
"2465525",-112728.5,309965.5,651.911804199219,1242.48620605469,19.8644474839178,18.5242977744169,0.0196800008416176,-0.000369999994290993,"TRUE",3.09429157594252
"1647289",-123568.5,313805.5,612.787963867188,1825.10412597656,25.9005571534775,23.2219789421466,-0.0141000002622604,-0.0134800001978874,"TRUE",3.26128764690046
"1651543",-123588.5,313785.5,624.408203125,1934.86267089844,22.9412308465024,27.4320733955966,-0.00340000004507601,0.00307000009343028,"TRUE",3.28665014589885
"1015350",-122798.5,316775.5,525.1962890625,2131.51806640625,11.5107222940575,19.6570368369393,-0.0280000008642673,0.000939999998081475,"TRUE",3.32868901800933
"1677140",-122978.5,313665.5,685.928771972656,3619.18115234375,21.9924117028555,10.299488990046,0.0236200001090765,0.00343000004068017,"TRUE",3.55861032157029
"2431454",-112958.5,310125.5,642.187377929688,10528.0693359375,22.5252620807648,16.8277709921395,-0.0373300015926361,-0.0107699995860457,"TRUE",4.02234873646326
"1607027",-121868.5,313995.5,633.23876953125,2019.31481933594,16.4696710041449,10.4816902625716,0.0272899996489286,0.00316999992355704,"TRUE",3.30520403248594
"1728368",-121418.5,313425.5,547.322937011719,2392.42333984375,27.3913927889,24.8010503763618,-0.065530002117157,-0.00839000009000301,"TRUE",3.37883803062182
"1478140",-112658.5,314605.5,494.189178466797,9034.16015625,13.0943776389795,9.84513370739935,0.106260001659393,0.00590999983251095,"TRUE",3.95588778540172
"1697022",-115678.5,313575.5,433.679138183594,2998.35229492188,24.2418440059927,15.7861329927667,-0.0126299997791648,-0.0106399999931455,"TRUE",3.47688265945015
"1230555",-120028.5,315765.5,514.908386230469,6401.91552734375,14.3050372071007,13.4794047940032,0.0136399995535612,0.0190999992191792,"TRUE",3.80630993937223
"1397201",-113408.5,314985.5,508.061340332031,1336.84118652344,18.9310987187409,19.9922164176266,-0.00810000021010637,-0.00692000007256866,"TRUE",3.12607981719975
"1650421",-113528.5,313795.5,465.556671142578,7908.60595703125,16.0330784822085,11.3227922003655,-0.029449999332428,-0.00215999991632998,"TRUE",3.89809993754008
"1834542",-123678.5,312925.5,605.883361816406,3732.2392578125,19.2937800561213,20.6700256078385,-0.00906000006943941,-0.0063999998383224,"TRUE",3.57196947671891
"1646162",-113558.5,313815.5,470.526123046875,2396.31860351562,13.7246307833215,10.5441420972476,0.0471699982881546,-0.000190000006114133,"TRUE",3.37954455935583
"683647",-120148.5,318335.5,446.609069824219,9493.1328125,13.9721491548799,11.2672149510891,0.00221999990753829,-0.00416000001132488,"TRUE",3.97740955685915
"1518553",-112848.5,314415.5,471.349975585938,625.043212890625,10.8735928567686,9.27446798715019,0.0148000000044703,-0.000449999992270023,"TRUE",2.79591004369798
"1631010",-116118.5,313885.5,476.261871337891,1215.70971679688,12.1535805525127,18.5214342176073,-0.0355699993669987,-0.0120400004088879,"TRUE",3.0848298878946
"722721",-112448.5,318155.5,492.05322265625,1698.88171386719,16.9360602263355,13.0095799866601,-0.0196599997580051,-0.00279000005684793,"TRUE",3.23016314178658
"636856",-119898.5,318555.5,431.271545410156,1296.74426269531,13.8821947097372,6.58557704394615,0.0146099999547005,-0.00185999996028841,"TRUE",3.11285433518093
"1239486",-115838.5,315725.5,495.700134277344,1431.51354980469,16.655310423144,15.8778060842593,0.00554999988526106,0.0125399995595217,"TRUE",3.15579546313481
"435997",-106888.5,319505.5,518.081848144531,5099.7548828125,18.0115008319106,29.0466669361378,-0.0278900004923344,-0.0064300000667572,"TRUE",3.70754930245084
"3122729",-116208.5,306875.5,784.667724609375,1220.45373535156,37.1987128615068,39.1066613193528,0.0114200003445148,0.00152000004891306,"TRUE",3.08652132094096
"1232233",-124528.5,315755.5,587.220031738281,3052.7900390625,13.3688240313407,18.0275432387237,-0.045279998332262,0.00110999995376915,"TRUE",3.48469693596843
"1851599",-123348.5,312845.5,589.290222167969,3570.3662109375,16.0926650525277,13.7337986047349,0.0115000000223517,0.00129000004380941,"TRUE",3.55271276379639
"1379783",-117348.5,315065.5,489.877136230469,1488.66223144531,25.4513578098806,20.575487251989,0.0389499999582767,0.00109000003430992,"TRUE",3.17279617010956
"2454867",-112908.5,310015.5,668.284362792969,1170.16552734375,19.804285470161,20.8751447263504,0.0054199998266995,0.00829000025987625,"TRUE",3.06824729980366
"1836700",-123378.5,312915.5,605.467834472656,5073.3115234375,16.6215061093943,18.4291873902244,-0.00193000002764165,-0.00307000009343028,"TRUE",3.70529153071007
"2729113",-115568.5,308725.5,716.006042480469,1174.22314453125,33.1633687979716,34.0932819779959,0.015650000423193,0.000349999987520278,"TRUE",3.0697506362896
"1880133",-114648.5,312715.5,421.774078369141,2641.31127929688,20.8361836197774,25.1643071571798,-0.00165999995078892,0.00512999994680285,"TRUE",3.42181958595314
"1860196",-122498.5,312805.5,586.849487304688,1996.44506835938,16.0462556246648,22.9647215746053,0.0338799990713596,0.00571999978274107,"TRUE",3.30025736520073
"1860191",-122548.5,312805.5,590.943115234375,3705.66943359375,15.4177211266727,20.7536766421509,-0.0409299992024899,0.00444999989122152,"TRUE",3.56886667521783
"2795082",-115558.5,308415.5,624.53759765625,7808.841796875,29.4041931882421,17.8642504911416,0.0254399999976158,-0.00184000004082918,"TRUE",3.89258662433483
"2308070",-112558.5,310705.5,443.302917480469,1184.84387207031,30.1112236352705,33.9385816083897,-0.00841999985277653,-0.00625000009313226,"TRUE",3.07366112674652
"1367007",-117428.5,315125.5,507.480438232422,1629.64135742188,20.3915673331135,24.3547162971217,0.0137799996882677,0.00832999963313341,"TRUE",3.21209203775953
"884580",-111138.5,317395.5,579.434448242188,4184.13720703125,14.8940385701767,11.6791718344629,-0.0105400001630187,0.00681000016629696,"TRUE",3.62160591756083
"1609179",-121628.5,313985.5,595.478759765625,4157.99853515625,18.175939343726,6.4921848792168,0.0205099992454052,-0.00288999988697469,"TRUE",3.61888433199553
"2096457",-121968.5,311695.5,774.534545898438,6262.08447265625,31.089836064077,9.76893014060316,-0.0836900025606155,0.00127000000793487,"TRUE",3.79671892175439
"2406001",-112128.5,310245.5,456.332641601562,20299.203125,18.7855678780955,20.0346148168995,-0.0930399969220161,-0.00487999990582466,"TRUE",4.30747898938079
"1615527",-121988.5,313955.5,639.178588867188,2974.07080078125,15.0269642967089,9.10945573944456,0.0234699994325638,0.00260000000707805,"TRUE",3.473351303131
"2918626",-114358.5,307835.5,769.87451171875,1422.92431640625,21.8852682328928,24.4899352596677,-0.00786000024527311,-0.0178800001740456,"TRUE",3.15318180110941
"1647448",-121978.5,313805.5,634.986694335938,10224.4775390625,15.0114939182389,16.9051194693953,-0.0337899997830391,-0.0116699999198318,"TRUE",4.00964112521735
"1621804",-123058.5,313925.5,625.639099121094,130.786087036133,3.82563932676927,3.82563932676927,0.115390002727509,0.021619999781251,"TRUE",2.11656154639794
"707036",-120338.5,318225.5,465.321624755859,1687.22705078125,14.3806678917802,17.8396139988054,-0.00488999998196959,-0.00393000012263656,"TRUE",3.22717352969424
"1611857",-116128.5,313975.5,463.92138671875,2498.70874023438,13.1717269700089,17.1062275593172,-0.0847299993038177,-0.0098099997267127,"TRUE",3.39771563592598
"2333641",-112208.5,310585.5,390.215972900391,1104.29016113281,13.7458308367315,2.20015803780426,-0.025730000808835,-0.00240999995730817,"TRUE",3.04308320276058
"2486765",-113128.5,309865.5,757.223083496094,209.244537353516,26.7410870629285,26.4505974099805,0.0548899993300438,-0.0071000000461936,"TRUE",2.32065412889616
"1690649",-115568.5,313605.5,405.726898193359,5320.47802734375,23.0002453884786,13.9681381262898,-0.0297800004482269,-0.00750999990850687,"TRUE",3.72595065397005
"1281706",-119238.5,315525.5,513.985107421875,1142.88745117188,16.3109630210432,15.8686382628459,-0.00906999967992306,-0.00824999995529652,"TRUE",3.05800346421708
"2380394",-112838.5,310365.5,572.565734863281,19791.18359375,27.0825692006724,14.0414764287292,0.00855999998748302,0.00848999992012978,"TRUE",4.2964717675699
"2079433",-121968.5,311775.5,743.200988769531,4060.46557617188,25.5648038368999,31.6054982709401,0.00608000019565225,-0.000690000015310943,"TRUE",3.60857583297864
"1638779",-123548.5,313845.5,607.031127929688,1108.57116699219,20.3537519907737,13.7704673290678,-0.0579699985682964,0.00254000001586974,"TRUE",3.04476357876751
"3052541",-115848.5,307205.5,701.09521484375,2281.97119140625,27.6475060997552,18.1048934235268,0.0175899993628263,-0.0147000001743436,"TRUE",3.35831015739496
"3126999",-116068.5,306855.5,842.439758300781,1477.2421875,37.1987128615068,40.6668267899454,-0.0814500004053116,0.0151800001040101,"TRUE",3.16945170186063
"660219",-120348.5,318445.5,419.112731933594,319.145050048828,11.962213166121,10.3522018287392,0.0458500012755394,-0.00560999987646937,"TRUE",2.50398811289507
"1035695",-110868.5,316685.5,573.640747070312,4764.2392578125,16.2605425645901,13.4284114554335,0.0144600002095103,0.0126499999314547,"TRUE",3.67799356341917
"1324621",-115688.5,315325.5,380.576873779297,3310.95776367188,15.29911830683,15.5065289538085,-0.00569000001996756,0.00258000008761883,"TRUE",3.51995364069733
"1598527",-121748.5,314035.5,613.302917480469,6985.48193359375,18.8823977624115,10.4885657017449,0.00634999992325902,0.00667000003159046,"TRUE",3.8441963737831
"1620577",-114048.5,313935.5,478.961669921875,1546.583984375,9.72194783062358,10.151666620934,0.00627999985590577,0.00367000000551343,"TRUE",3.18937350853596
"998917",-116888.5,316855.5,474.087860107422,4116.84375,12.4893338690904,13.4444547160202,-0.065310001373291,-0.00465000001713634,"TRUE",3.61456438417006
"1913283",-123628.5,312555.5,661.626586914062,5017.84814453125,23.0959295085613,12.4423515591108,-0.033720001578331,0.00502000004053116,"TRUE",3.70051751409496
"2269064",-119578.5,310885.5,719.071105957031,2360.59716796875,32.5101978076433,23.0747286013776,0.0215799994766712,-0.0122100003063679,"TRUE",3.37302188176118
"2378242",-113078.5,310375.5,658.88671875,919.857238769531,29.1429247921108,24.6039533150301,0.048369999974966,-0.00571000017225742,"TRUE",2.96372043036122
"2739756",-115538.5,308675.5,712.581481933594,2918.44360351562,32.9158529877341,24.0418816803041,-0.0118000004440546,-0.00745999999344349,"TRUE",3.46515130534924
"2933560",-113978.5,307765.5,922.672607421875,217.849822998047,33.7867499182349,40.6668267899454,-0.00356000009924173,0.000920000020414591,"TRUE",2.3381572114097
"2096417",-122368.5,311695.5,779.931091308594,2147.9658203125,27.4865048806397,22.9355003177887,-0.00884999986737967,-0.00292999995872378,"TRUE",3.33202736633488
"1787894",-121998.5,313145.5,587.249572753906,31322.64453125,16.046829360555,17.4534402257748,-0.0863900035619736,-0.0031999999191612,"TRUE",4.49585842186753
"1882150",-115758.5,312705.5,495.502532958984,2449.77124023438,19.4066540547977,15.9322375693024,-0.0142799997702241,0.00225999997928739,"TRUE",3.38912553181663
"1660210",-122038.5,313745.5,650.021545410156,2992.51147460938,11.588071625087,11.1153815533871,0.0176999997347593,0.00383999990299344,"TRUE",3.47603582435831
"1658963",-113228.5,313755.5,443.653015136719,1168.01428222656,23.8854652256689,15.4177211266727,-0.0315500013530254,-0.0302799995988607,"TRUE",3.06744815326804
"1200358",-124078.5,315905.5,553.41943359375,7643.97509765625,13.6593136842886,14.7273068223476,0.0214399993419647,0.00234999996609986,"TRUE",3.88331926355198
"1520685",-112808.5,314405.5,465.131958007812,12174.5419921875,13.5235226933996,10.316678014866,-0.0155199998989701,0.00234999996609986,"TRUE",4.08545263198054
"728330",-120198.5,318125.5,494.835113525391,670.676391601562,11.3703473924617,9.58787548608446,0.0441199988126755,0.00656000012531877,"TRUE",2.82651301906225
"2359150",-112478.5,310465.5,443.705322265625,726.478515625,21.4939393745861,21.7042135783741,0.0259300004690886,-0.00083999999333173,"TRUE",2.86122277529822
"653932",-119378.5,318475.5,396.797149658203,3660.90087890625,18.1673452582028,30.3386894251995,0.00774999987334013,0.00248000002466142,"TRUE",3.56358797025634
"3065292",-116018.5,307145.5,713.337829589844,692.222412109375,27.4194682814833,26.1446373785625,0.016270000487566,-0.00251000002026558,"TRUE",2.84024565635345
"656008",-119898.5,318465.5,445.166748046875,828.579895019531,16.9205898478654,17.5829286596071,0.0136200003325939,-0.00130000000353903,"TRUE",2.91833439120219
"2416534",-113198.5,310195.5,714.787353515625,1006.78100585938,32.0810536069968,37.2588731677163,-0.00255000009201467,-0.00153000000864267,"TRUE",3.00293501346326
"1284177",-115808.5,315515.5,441.023498535156,9799.140625,16.4404514548756,23.9616679386914,-0.00713999988511205,0.00150000001303852,"TRUE",3.99118799016336
"705020",-119218.5,318235.5,356.749725341797,97380.8203125,20.722737592758,20.3990156544034,-0.0192000009119511,0.0113800000399351,"TRUE",4.98847342861706
"1564601",-120528.5,314195.5,557.189636230469,12086.0400390625,12.0991499212433,10.4811165266813,-0.0996399968862534,-0.0112399999052286,"TRUE",4.082284028661
"2497499",-112188.5,309815.5,470.832763671875,275.057220458984,37.1987128615068,40.6668267899454,0.0169799998402596,0.00961000006645918,"TRUE",2.43942304999233
"1460651",-117308.5,314685.5,477.326477050781,2004.82177734375,18.737438950109,20.7267486213481,0.0173700004816055,-0.00141000002622604,"TRUE",3.3020757711924
"133571",-109388.5,320925.5,430.659790039062,9827.1669921875,16.6066094668145,21.994131202979,-0.0925000011920929,-0.0152500001713634,"TRUE",3.9924283360428
"1007076",-120418.5,316815.5,388.008972167969,2812.5693359375,11.8527781676917,19.5160890532269,-0.0260700006037951,-0.00547999981790781,"TRUE",3.4491032375528
"1611146",-123238.5,313975.5,602.354370117188,10895.1279296875,18.5500817385337,11.3193540538921,0.0178599990904331,0.00932000018656254,"TRUE",4.03723233406196
"1560416",-119818.5,314215.5,481.202178955078,775.579711914062,18.1661994939696,21.0115077455824,-0.000369999994290993,-0.00997999962419271,"TRUE",2.88962644001599
"1853637",-124248.5,312835.5,677.1669921875,1267.56567382812,17.6958009507362,18.8147874273648,0.022749999538064,-0.00127999996766448,"TRUE",3.10297046981388
"2401720",-112378.5,310265.5,502.511108398438,717.337768554688,14.6935025085979,20.8951981617536,0.00951000023633242,0.0178100001066923,"TRUE",2.85572369747851
"905848",-111258.5,317295.5,597.9326171875,176.513748168945,19.2553926854386,22.5183874953652,0.0579899996519089,0.00980000011622906,"TRUE",2.24677853704044
"611290",-120198.5,318675.5,391.707427978516,8464.0224609375,13.0829182890995,5.69004404799592,0.0451200008392334,0.00236000004224479,"TRUE",3.92757680717791
"1351454",-123998.5,315195.5,505.495483398438,6457.154296875,20.9490559109064,23.083896422791,-0.00419999985024333,0.00502000004053116,"TRUE",3.81004116420989
"937790",-111038.5,317145.5,633.26904296875,1422.36926269531,20.7771690778012,19.4776999749968,-0.0434500016272068,-0.0257799997925758,"TRUE",3.15301235865282
"1609906",-114358.5,313985.5,454.354400634766,1974.50524902344,15.5896079597779,8.58691809340826,-0.0796400010585785,0.00112999998964369,"TRUE",3.29545829260226
"896417",-120448.5,317335.5,468.089508056641,2943.44799804688,16.3304427205561,17.6711644584,0.0193900000303984,-0.00419999985024333,"TRUE",3.46885636752689
"2942062",-114078.5,307725.5,858.5771484375,664.428771972656,33.1003432274053,40.6668267899454,0.00738999992609024,0.00461000017821789,"TRUE",2.82244843058009
"1290553",-115888.5,315485.5,431.34716796875,3354.24658203125,20.5794982805791,31.4210046161743,-0.0153400003910065,-0.0112500004470348,"TRUE",3.5255949859025
"2416535",-113188.5,310195.5,707.630065917969,982.560241699219,32.5451478856262,36.4320958441592,-0.00429000006988645,-0.00023999999393709,"TRUE",2.99235918686986
"1616307",-114188.5,313955.5,464.98095703125,4507.89794921875,10.6455558922703,12.9671807336136,-0.0563599988818169,9.99999974737875e-06,"TRUE",3.65397407583174
"1215217",-124448.5,315835.5,596.811584472656,2049.97607421875,13.3527816245276,11.6413564921232,-0.0142200002446771,-0.00631000008434057,"TRUE",3.31174879232629
"1150291",-114028.5,316145.5,538.57763671875,3333.00170898438,14.3537381634302,13.0955234032127,-0.00879999995231628,-0.0133600002154708,"TRUE",3.52283553634349
"1551585",-123008.5,314255.5,668.119995117188,3727.92895507812,30.1037753139806,23.2626595488432,-0.0527499988675117,-0.0128300003707409,"TRUE",3.57146762720353
"2280400",-112618.5,310835.5,465.310729980469,375.216400146484,37.1987128615068,40.6668267899454,-0.011680000461638,-0.0114799998700619,"TRUE",2.57428181248278
"1558288",-119818.5,314225.5,478.213409423828,963.507568359375,17.982279575094,15.163327315941,0.0030900000128895,-0.00786999985575676,"TRUE",2.98385513039137
"696383",-120468.5,318275.5,454.104675292969,913.694580078125,14.651104109325,15.0006083042492,0.115390002727509,0.00361000001430511,"TRUE",2.96080104873891
"1819672",-123418.5,312995.5,623.613708496094,8324.87109375,17.6906441579128,14.2145098798413,0.00393000012263656,0.00652999989688396,"TRUE",3.92037751740881
"1134631",-121668.5,316215.5,421.102020263672,6496.12255859375,17.597253273844,7.33615165448072,0.0303399991244078,0.00377999991178513,"TRUE",3.81265420989366
"2425142",-112238.5,310155.5,493.301452636719,948.636413574219,18.3930915480082,18.9723513537805,0.0662799999117851,0.00879000034183264,"TRUE",2.97709979110526
