"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"16",-117258.5,312055.5,430.644775390625,13.1734456163588,3245.44384765625,26.2678232553383,-0.0381500013172626,-0.00891999993473291,3.5112740994126,"TRUE",0.000101262093351968
"17",-113048.5,310395.5,641.281433105469,27.379361410677,1700.60534667969,29.620771656634,-0.033110000193119,-0.00779000017791986,3.23060354015852,"TRUE",0.000101262093351939
"18",-112948.5,310205.5,615.322082519531,15.8296771562728,36230.68359375,25.8466994043247,-0.0665099993348122,0.00650000013411045,4.55907652829876,"TRUE",0.000101262093351968
"19",-114728.5,314005.5,412.067321777344,18.4349162113908,758.129455566406,17.8287283848157,0.022239999845624,0.000490000005811453,2.8797433705895,"TRUE",9.27871181771057e-05
"20",-112688.5,314355.5,450.542999267578,8.68775900631433,8189.0068359375,12.8354007713147,-0.0425999984145164,0.00554999988526106,3.91323123364973,"TRUE",0.000101262093351968
"21",-108608.5,318435.5,657.6025390625,20.1858761862586,4577.07421875,21.6480643007547,-0.0509900003671646,0.000119999996968545,3.66058795471095,"TRUE",0.000101262093351968
"22",-112878.5,310525.5,599.977478027344,32.0862103998202,487.567718505859,36.3707880661692,0.0234399996697903,-0.00461000017821789,2.68803494358523,"TRUE",0.000101262093350716
"23",-112528.5,310635.5,445.244384765625,17.9255582691317,801.082702636719,25.2204564347992,0.0214300006628036,-0.00641999999061227,2.90367735434226,"TRUE",0.000101262038104206
"24",-112528.5,310335.5,488.731201171875,31.0646258358505,16958.845703125,20.8006598059041,-0.0238300003111362,0.000989999971352518,4.22939628885092,"TRUE",0.000101262093351968
"25",-116148.5,313895.5,479.166442871094,20.904365983167,1794.15283203125,11.5273375829872,-0.0799399986863136,-0.0105900000780821,3.25385943496268,"TRUE",0.000101356357196166
"26",-114158.5,307825.5,815.584289550781,32.5228029217566,3216.85131835938,29.9055324884156,-0.0421900004148483,-0.0125000001862645,3.50743098844058,"TRUE",0.000101262093351965
"27",-115338.5,313355.5,405.205169677734,14.0598112177824,2138.685546875,23.6769071069099,0.0507999993860722,0.00807000044733286,3.33014693450319,"TRUE",0.000101262093351924
"28",-114528.5,316935.5,615.730529785156,10.5103377834979,1627.7724609375,17.3944256837985,-0.00109000003430992,-0.00858000013977289,3.21159369670449,"TRUE",0.000101279830995698
"29",-120168.5,318035.5,522.854675292969,30.9322738452086,2427.486328125,10.66790085614,-0.0538999997079372,-0.0163499992340803,3.38515679259175,"TRUE",0.000101262093351968
"30",-112348.5,317815.5,482.827667236328,18.0349932675609,2542.59692382812,14.7513712863408,0.00494999997317791,0.00383000005967915,3.40527751722169,"TRUE",9.86449208253499e-05
"31",-121538.5,315595.5,567.422607421875,25.7321076130721,2299.302734375,28.9933846304225,-0.000380000012228265,-0.00490000005811453,3.36159615578989,"TRUE",8.19062732195791e-05
"32",-112658.5,310215.5,548.554382324219,22.7326727277433,2807.99072265625,21.0808358732053,0.0407299995422363,0.00130999996326864,3.44839566859101,"TRUE",0.000101262093324204
"33",-122018.5,313785.5,642.357543945312,9.80961074729975,44617.2890625,14.3531661350872,-0.104860000312328,0.00772000011056662,4.64950317910416,"TRUE",0.000101262093351968
"34",-115738.5,308685.5,639.913330078125,22.5814130659315,5256.923828125,30.9723807160149,0.00855000037699938,-0.00503000011667609,3.72073168421556,"TRUE",0.000101262093351968
"35",-115838.5,312575.5,534.038513183594,9.68871639899053,6070.22216796875,21.8067739914037,-0.0200200006365776,0.00251000002026558,3.78320458638946,"TRUE",0.000101262093351968
"36",-112958.5,310535.5,630.971984863281,29.9823072297811,492.040344238281,37.1987128615068,0.0103200003504753,0.00150999997276813,2.69200071366517,"TRUE",0.000101262093350716
"37",-115338.5,313345.5,407.139862060547,12.0470108184403,2949.5546875,24.456702974261,0.00989999994635582,-0.00400000018998981,3.46975645280532,"TRUE",0.000101262093351968
"38",-107888.5,317525.5,576.016174316406,11.0546475112873,15820.92578125,18.0000414820307,-0.0567400008440018,0.0029899999499321,4.19923189318976,"TRUE",0.000101262093351968
"39",-121868.5,313865.5,623.507629394531,6.6732395337355,4750.7099609375,14.2832651253476,0.0374700017273426,0.00124999997206032,3.67675851679904,"TRUE",0.000101269617306276
"40",-113188.5,315015.5,501.213500976562,23.1251490578306,1982.67712402344,18.9723513537805,-0.00548999989405274,0.0024600001052022,3.29725199576258,"TRUE",0.00010112177986742
"41",-121668.5,316235.5,418.445129394531,11.1698121846565,8218.4814453125,17.4408351116615,0.0175899993628263,0.00987000018358231,3.91479157899426,"TRUE",0.000101262093351968
"42",-123428.5,313975.5,587.810852050781,9.58271954703475,2559.01049804688,17.2397270217396,-0.0144400000572205,-0.0130399996414781,3.40807206753411,"TRUE",0.000101262110127758
"43",-124178.5,314425.5,518.892150878906,10.5544556828943,2879.02368164062,15.9809385256319,-0.0019000000320375,-0.0015999999595806,3.45924523721693,"TRUE",0.000101262028282456
"44",-120158.5,318645.5,397.151062011719,7.64268371424173,5755.7373046875,12.041854025617,-0.0255500003695488,-0.00227999989874661,3.76010096425552,"TRUE",0.000101262093351968
"45",-108968.5,316435.5,490.672241210938,23.390428482552,1386.09301757812,15.6428936805878,0.00604999996721745,0.0033400000538677,3.14179237577751,"TRUE",9.88981684846587e-05
"46",-122088.5,313805.5,648.156311035156,12.2074391554392,3535.47583007812,15.0006083042492,-0.0276200007647276,-0.00744999991729856,3.54844787257998,"TRUE",9.96600641304706e-05
"47",-112218.5,310165.5,485.563629150391,22.5344299021783,962.177490234375,18.7408762428088,0.0287100002169609,0.00542999990284443,2.98325519253604,"TRUE",0.000101632802338959
"48",-116988.5,308525.5,645.54248046875,19.8736135977839,4099.142578125,22.0210592237818,0.0820500031113625,0.0237900000065565,3.61269302439507,"TRUE",0.0001012620933269
"49",-122618.5,316675.5,474.247985839844,20.2437449640015,2106.62866210938,16.1241778378108,0.00467999977990985,0.00412000017240644,3.32358798875969,"TRUE",9.75460276418676e-05
"50",-123218.5,313865.5,621.523620605469,17.3589018699253,3721.65673828125,20.1514981366186,-0.016950000077486,-0.00696999998763204,3.57073631410774,"TRUE",0.00010126207708325
"51",-118218.5,316695.5,416.303558349609,12.9729104085536,18869.7890625,11.0214160796542,-0.0698100030422211,-0.0315500013530254,4.27576704539523,"TRUE",0.000101262093351968
"52",-112978.5,310365.5,612.830932617188,14.5525547248855,9498.958984375,28.8862394529125,-0.00362000009045005,0.00276000006124377,3.9776760124347,"TRUE",0.000101262093351968
"53",-108288.5,316435.5,479.494598388672,7.85353250769367,3284.88012695312,18.1965665150194,0.0151899997144938,0.00535000022500753,3.51651952575191,"TRUE",9.61170482006198e-05
"54",-123598.5,312485.5,681.662231445312,18.5495080026434,2966.11450195312,25.0909680009668,0.0075199999846518,0.00575000001117587,3.4721879122374,"TRUE",0.000101165417001059
"55",-112178.5,310005.5,490.375305175781,27.9139312887099,467.564208984375,21.4664359103457,-0.00652999989688396,-0.00612000003457069,2.66984125947121,"TRUE",0.000101262095942596
"56",-121388.5,314095.5,573.660583496094,24.4274834249917,2909.21215820312,20.4780853393301,0.00929000042378902,-0.0144100002944469,3.46377539391022,"TRUE",0.000101262093351968
"57",-119618.5,317955.5,497.633178710938,21.3724712903865,3887.85620117188,20.9083753042098,-0.0160099994391203,0.00621999986469746,3.58971019344753,"TRUE",0.000101259722171663
"58",-115818.5,307265.5,698.599243164062,15.7815499358336,806.70849609375,20.8407666767104,0.0707200020551682,0.0171099994331598,2.90671663087033,"TRUE",6.86305043077895e-05
"59",-124658.5,315695.5,586.071716308594,14.992014218726,1900.99072265625,13.1843320841222,-0.0202699992805719,-0.000429999985499308,3.27897999739725,"TRUE",0.000100102522304425
"60",-120058.5,318535.5,423.704681396484,11.5674453075672,1995.16772460938,13.1075556352094,0.00554999988526106,0.00243000010959804,3.29997941070472,"TRUE",0.000101262265491411
"61",-115668.5,306895.5,884.825439453125,39.3845475657348,339.064300537109,26.9977706945794,0.0420299991965294,0.0237900000065565,2.53028206610982,"TRUE",0.000101261364145301
"62",-114888.5,316865.5,582.509887695312,22.0789280015247,2510.85229492188,20.4299564113436,0.0283100008964539,-0.00325999991036952,3.39982116536639,"TRUE",0.000101262093351968
"63",-121888.5,313795.5,636.280029296875,25.7137736777925,395.452911376953,19.8845009193209,0.00389000005088747,-0.00662000011652708,2.59709477722266,"TRUE",0.000101257817567479
"64",-119008.5,316365.5,489.991638183594,12.336354707155,1905.28015136719,15.1404103237283,-0.0180399995297194,-0.0054199998266995,3.27995884313364,"TRUE",0.00010142653715324
"65",-113038.5,314265.5,454.54443359375,8.42362534582618,7978.1455078125,13.3161120464211,0.021509999409318,0.00260000000707805,3.90190195283917,"TRUE",0.000101262093351968
"66",-120458.5,317955.5,532.77294921875,29.0036982160692,1624.76159667969,13.9412092517134,0.00956999976187944,-0.000660000019706786,3.21078964541201,"TRUE",0.000101262093351992
"67",-123608.5,313885.5,595.216796875,7.05540227817605,5197.5498046875,21.501387695876,0.0215700007975101,0.00036000000545755,3.71579865958067,"TRUE",0.000101262093351968
"68",-112678.5,310665.5,500.833892822266,7.38256108234367,4996.1025390625,37.1987128615068,-0.0716599971055984,-0.0167399998754263,3.69863134317128,"TRUE",0.000101262093351968
"69",-112728.5,309965.5,651.911804199219,18.5242977744169,1242.48620605469,19.8644474839178,0.0196800008416176,-0.000369999994290993,3.09429157594252,"TRUE",0.000101261319417394
"70",-123568.5,313805.5,612.787963867188,23.2219789421466,1825.10412597656,25.9005571534775,-0.0141000002622604,-0.0134800001978874,3.26128764690046,"TRUE",0.000101262093351542
"71",-123588.5,313785.5,624.408203125,27.4320733955966,1934.86267089844,22.9412308465024,-0.00340000004507601,0.00307000009343028,3.28665014589885,"TRUE",0.000101261796141949
"72",-122798.5,316775.5,525.1962890625,19.6570368369393,2131.51806640625,11.5107222940575,-0.0280000008642673,0.000939999998081475,3.32868901800933,"TRUE",0.000101262093395438
"73",-122978.5,313665.5,685.928771972656,10.299488990046,3619.18115234375,21.9924117028555,0.0236200001090765,0.00343000004068017,3.55861032157029,"TRUE",0.000101237788930268
"74",-112958.5,310125.5,642.187377929688,16.8277709921395,10528.0693359375,22.5252620807648,-0.0373300015926361,-0.0107699995860457,4.02234873646326,"TRUE",0.000101262093351968
"75",-121868.5,313995.5,633.23876953125,10.4816902625716,2019.31481933594,16.4696710041449,0.0272899996489286,0.00316999992355704,3.30520403248594,"TRUE",0.000101262093348738
"76",-121418.5,313425.5,547.322937011719,24.8010503763618,2392.42333984375,27.3913927889,-0.065530002117157,-0.00839000009000301,3.37883803062182,"TRUE",0.000101262093351968
"77",-112658.5,314605.5,494.189178466797,9.84513370739935,9034.16015625,13.0943776389795,0.106260001659393,0.00590999983251095,3.95588778540172,"TRUE",0.000101370688915334
"78",-115678.5,313575.5,433.679138183594,15.7861329927667,2998.35229492188,24.2418440059927,-0.0126299997791648,-0.0106399999931455,3.47688265945015,"TRUE",0.000101242904708182
"79",-120028.5,315765.5,514.908386230469,13.4794047940032,6401.91552734375,14.3050372071007,0.0136399995535612,0.0190999992191792,3.80630993937223,"TRUE",9.92887206417489e-05
"80",-113408.5,314985.5,508.061340332031,19.9922164176266,1336.84118652344,18.9310987187409,-0.00810000021010637,-0.00692000007256866,3.12607981719975,"TRUE",0.000101256176165227
"81",-113528.5,313795.5,465.556671142578,11.3227922003655,7908.60595703125,16.0330784822085,-0.029449999332428,-0.00215999991632998,3.89809993754008,"TRUE",0.000101262093351968
"82",-123678.5,312925.5,605.883361816406,20.6700256078385,3732.2392578125,19.2937800561213,-0.00906000006943941,-0.0063999998383224,3.57196947671891,"TRUE",0.000101262093344535
"83",-113558.5,313815.5,470.526123046875,10.5441420972476,2396.31860351562,13.7246307833215,0.0471699982881546,-0.000190000006114133,3.37954455935583,"TRUE",0.000101244838951447
"84",-120148.5,318335.5,446.609069824219,11.2672149510891,9493.1328125,13.9721491548799,0.00221999990753829,-0.00416000001132488,3.97740955685915,"TRUE",0.000101253543187189
"85",-112848.5,314415.5,471.349975585938,9.27446798715019,625.043212890625,10.8735928567686,0.0148000000044703,-0.000449999992270023,2.79591004369798,"TRUE",0.000101262083548727
"86",-116118.5,313885.5,476.261871337891,18.5214342176073,1215.70971679688,12.1535805525127,-0.0355699993669987,-0.0120400004088879,3.0848298878946,"TRUE",7.38181704212278e-05
"87",-112448.5,318155.5,492.05322265625,13.0095799866601,1698.88171386719,16.9360602263355,-0.0196599997580051,-0.00279000005684793,3.23016314178658,"TRUE",0.000101262068874843
"88",-119898.5,318555.5,431.271545410156,6.58557704394615,1296.74426269531,13.8821947097372,0.0146099999547005,-0.00185999996028841,3.11285433518093,"TRUE",0.000101262102523952
"89",-115838.5,315725.5,495.700134277344,15.8778060842593,1431.51354980469,16.655310423144,0.00554999988526106,0.0125399995595217,3.15579546313481,"TRUE",0.00010126028586686
"90",-106888.5,319505.5,518.081848144531,29.0466669361378,5099.7548828125,18.0115008319106,-0.0278900004923344,-0.0064300000667572,3.70754930245084,"TRUE",0.000101262093351968
"91",-116208.5,306875.5,784.667724609375,39.1066613193528,1220.45373535156,37.1987128615068,0.0114200003445148,0.00152000004891306,3.08652132094096,"TRUE",0.000101262091840999
"92",-124528.5,315755.5,587.220031738281,18.0275432387237,3052.7900390625,13.3688240313407,-0.045279998332262,0.00110999995376915,3.48469693596843,"TRUE",0.000101258912028858
"93",-123348.5,312845.5,589.290222167969,13.7337986047349,3570.3662109375,16.0926650525277,0.0115000000223517,0.00129000004380941,3.55271276379639,"TRUE",0.000100454957057411
"94",-117348.5,315065.5,489.877136230469,20.575487251989,1488.66223144531,25.4513578098806,0.0389499999582767,0.00109000003430992,3.17279617010956,"TRUE",0.000101262053269164
"95",-112908.5,310015.5,668.284362792969,20.8751447263504,1170.16552734375,19.804285470161,0.0054199998266995,0.00829000025987625,3.06824729980366,"TRUE",0.000101253694737686
"96",-123378.5,312915.5,605.467834472656,18.4291873902244,5073.3115234375,16.6215061093943,-0.00193000002764165,-0.00307000009343028,3.70529153071007,"TRUE",0.000101261608852519
"97",-115568.5,308725.5,716.006042480469,34.0932819779959,1174.22314453125,33.1633687979716,0.015650000423193,0.000349999987520278,3.0697506362896,"TRUE",0.00010126209051197
"98",-114648.5,312715.5,421.774078369141,25.1643071571798,2641.31127929688,20.8361836197774,-0.00165999995078892,0.00512999994680285,3.42181958595314,"TRUE",0.00010126209297143
"99",-122498.5,312805.5,586.849487304688,22.9647215746053,1996.44506835938,16.0462556246648,0.0338799990713596,0.00571999978274107,3.30025736520073,"TRUE",0.000101252205766415
"100",-122548.5,312805.5,590.943115234375,20.7536766421509,3705.66943359375,15.4177211266727,-0.0409299992024899,0.00444999989122152,3.56886667521783,"TRUE",0.000101261617857258
"101",-115558.5,308415.5,624.53759765625,17.8642504911416,7808.841796875,29.4041931882421,0.0254399999976158,-0.00184000004082918,3.89258662433483,"TRUE",0.000101262093351968
"102",-112558.5,310705.5,443.302917480469,33.9385816083897,1184.84387207031,30.1112236352705,-0.00841999985277653,-0.00625000009313226,3.07366112674652,"TRUE",0.000101262093218227
"103",-117428.5,315125.5,507.480438232422,24.3547162971217,1629.64135742188,20.3915673331135,0.0137799996882677,0.00832999963313341,3.21209203775953,"TRUE",0.000101262789666898
"104",-111138.5,317395.5,579.434448242188,11.6791718344629,4184.13720703125,14.8940385701767,-0.0105400001630187,0.00681000016629696,3.62160591756083,"TRUE",0.000101265332703411
"105",-121628.5,313985.5,595.478759765625,6.4921848792168,4157.99853515625,18.175939343726,0.0205099992454052,-0.00288999988697469,3.61888433199553,"TRUE",0.000101262093351968
"106",-121968.5,311695.5,774.534545898438,9.76893014060316,6262.08447265625,31.089836064077,-0.0836900025606155,0.00127000000793487,3.79671892175439,"TRUE",0.000101262093351968
"107",-112128.5,310245.5,456.332641601562,20.0346148168995,20299.203125,18.7855678780955,-0.0930399969220161,-0.00487999990582466,4.30747898938079,"TRUE",0.000101262093351968
"108",-121988.5,313955.5,639.178588867188,9.10945573944456,2974.07080078125,15.0269642967089,0.0234699994325638,0.00260000000707805,3.473351303131,"TRUE",0.000101262086889539
"109",-114358.5,307835.5,769.87451171875,24.4899352596677,1422.92431640625,21.8852682328928,-0.00786000024527311,-0.0178800001740456,3.15318180110941,"TRUE",9.90790162274229e-05
"110",-121978.5,313805.5,634.986694335938,16.9051194693953,10224.4775390625,15.0114939182389,-0.0337899997830391,-0.0116699999198318,4.00964112521735,"TRUE",0.000101262093351968
"111",-123058.5,313925.5,625.639099121094,3.82563932676927,130.786087036133,3.82563932676927,0.115390002727509,0.021619999781251,2.11656154639794,"TRUE",3.23948073677354e-05
"112",-120338.5,318225.5,465.321624755859,17.8396139988054,1687.22705078125,14.3806678917802,-0.00488999998196959,-0.00393000012263656,3.22717352969424,"TRUE",9.70250786366952e-05
"113",-116128.5,313975.5,463.92138671875,17.1062275593172,2498.70874023438,13.1717269700089,-0.0847299993038177,-0.0098099997267127,3.39771563592598,"TRUE",9.57168689491999e-05
"114",-112208.5,310585.5,390.215972900391,2.20015803780426,1104.29016113281,13.7458308367315,-0.025730000808835,-0.00240999995730817,3.04308320276058,"TRUE",0.000101262093270726
"115",-113128.5,309865.5,757.223083496094,26.4505974099805,209.244537353516,26.7410870629285,0.0548899993300438,-0.0071000000461936,2.32065412889616,"TRUE",0.000101262093351968
"116",-115568.5,313605.5,405.726898193359,13.9681381262898,5320.47802734375,23.0002453884786,-0.0297800004482269,-0.00750999990850687,3.72595065397005,"TRUE",0.000101262093351968
"117",-119238.5,315525.5,513.985107421875,15.8686382628459,1142.88745117188,16.3109630210432,-0.00906999967992306,-0.00824999995529652,3.05800346421708,"TRUE",0.000160502372230018
"118",-112838.5,310365.5,572.565734863281,14.0414764287292,19791.18359375,27.0825692006724,0.00855999998748302,0.00848999992012978,4.2964717675699,"TRUE",0.000101262093351968
"119",-121968.5,311775.5,743.200988769531,31.6054982709401,4060.46557617188,25.5648038368999,0.00608000019565225,-0.000690000015310943,3.60857583297864,"TRUE",0.000101262093351909
"120",-123548.5,313845.5,607.031127929688,13.7704673290678,1108.57116699219,20.3537519907737,-0.0579699985682964,0.00254000001586974,3.04476357876751,"TRUE",0.000101261396469361
"121",-115848.5,307205.5,701.09521484375,18.1048934235268,2281.97119140625,27.6475060997552,0.0175899993628263,-0.0147000001743436,3.35831015739496,"TRUE",0.000101262093351889
"122",-116068.5,306855.5,842.439758300781,40.6668267899454,1477.2421875,37.1987128615068,-0.0814500004053116,0.0151800001040101,3.16945170186063,"TRUE",0.000101262093351968
"123",-120348.5,318445.5,419.112731933594,10.3522018287392,319.145050048828,11.962213166121,0.0458500012755394,-0.00560999987646937,2.50398811289507,"TRUE",9.9899227281548e-05
"124",-110868.5,316685.5,573.640747070312,13.4284114554335,4764.2392578125,16.2605425645901,0.0144600002095103,0.0126499999314547,3.67799356341917,"TRUE",0.000101255068179054
"125",-115688.5,315325.5,380.576873779297,15.5065289538085,3310.95776367188,15.29911830683,-0.00569000001996756,0.00258000008761883,3.51995364069733,"TRUE",0.000101262025132984
"126",-121748.5,314035.5,613.302917480469,10.4885657017449,6985.48193359375,18.8823977624115,0.00634999992325902,0.00667000003159046,3.8441963737831,"TRUE",0.000101262093351968
"127",-114048.5,313935.5,478.961669921875,10.151666620934,1546.583984375,9.72194783062358,0.00627999985590577,0.00367000000551343,3.18937350853596,"TRUE",0.000142752156261743
"128",-116888.5,316855.5,474.087860107422,13.4444547160202,4116.84375,12.4893338690904,-0.065310001373291,-0.00465000001713634,3.61456438417006,"TRUE",0.00013275747231795
"129",-123628.5,312555.5,661.626586914062,12.4423515591108,5017.84814453125,23.0959295085613,-0.033720001578331,0.00502000004053116,3.70051751409496,"TRUE",0.000101262093351968
"130",-119578.5,310885.5,719.071105957031,23.0747286013776,2360.59716796875,32.5101978076433,0.0215799994766712,-0.0122100003063679,3.37302188176118,"TRUE",0.000101262093351968
"131",-113078.5,310375.5,658.88671875,24.6039533150301,919.857238769531,29.1429247921108,0.048369999974966,-0.00571000017225742,2.96372043036122,"TRUE",0.000101259920810989
"132",-115538.5,308675.5,712.581481933594,24.0418816803041,2918.44360351562,32.9158529877341,-0.0118000004440546,-0.00745999999344349,3.46515130534924,"TRUE",0.000101262093347158
"133",-113978.5,307765.5,922.672607421875,40.6668267899454,217.849822998047,33.7867499182349,-0.00356000009924173,0.000920000020414591,2.3381572114097,"TRUE",0.000101262093344566
"134",-122368.5,311695.5,779.931091308594,22.9355003177887,2147.9658203125,27.4865048806397,-0.00884999986737967,-0.00292999995872378,3.33202736633488,"TRUE",0.000101262093344964
"135",-121998.5,313145.5,587.249572753906,17.4534402257748,31322.64453125,16.046829360555,-0.0863900035619736,-0.0031999999191612,4.49585842186753,"TRUE",0.000101262093351968
"136",-115758.5,312705.5,495.502532958984,15.9322375693024,2449.77124023438,19.4066540547977,-0.0142799997702241,0.00225999997928739,3.38912553181663,"TRUE",0.000100114931574628
"137",-122038.5,313745.5,650.021545410156,11.1153815533871,2992.51147460938,11.588071625087,0.0176999997347593,0.00383999990299344,3.47603582435831,"TRUE",0.000101287173833908
"138",-113228.5,313755.5,443.653015136719,15.4177211266727,1168.01428222656,23.8854652256689,-0.0315500013530254,-0.0302799995988607,3.06744815326804,"TRUE",0.000101262082069088
"139",-124078.5,315905.5,553.41943359375,14.7273068223476,7643.97509765625,13.6593136842886,0.0214399993419647,0.00234999996609986,3.88331926355198,"TRUE",0.000101234645832094
"140",-112808.5,314405.5,465.131958007812,10.316678014866,12174.5419921875,13.5235226933996,-0.0155199998989701,0.00234999996609986,4.08545263198054,"TRUE",0.000101262093351968
"141",-120198.5,318125.5,494.835113525391,9.58787548608446,670.676391601562,11.3703473924617,0.0441199988126755,0.00656000012531877,2.82651301906225,"TRUE",0.000100290191776673
"142",-112478.5,310465.5,443.705322265625,21.7042135783741,726.478515625,21.4939393745861,0.0259300004690886,-0.00083999999333173,2.86122277529822,"TRUE",0.000102263571194584
"143",-119378.5,318475.5,396.797149658203,30.3386894251995,3660.90087890625,18.1673452582028,0.00774999987334013,0.00248000002466142,3.56358797025634,"TRUE",0.00010921944932189
"144",-116018.5,307145.5,713.337829589844,26.1446373785625,692.222412109375,27.4194682814833,0.016270000487566,-0.00251000002026558,2.84024565635345,"TRUE",0.00010126208095186
"145",-119898.5,318465.5,445.166748046875,17.5829286596071,828.579895019531,16.9205898478654,0.0136200003325939,-0.00130000000353903,2.91833439120219,"TRUE",0.000101214003495253
"146",-113198.5,310195.5,714.787353515625,37.2588731677163,1006.78100585938,32.0810536069968,-0.00255000009201467,-0.00153000000864267,3.00293501346326,"TRUE",0.000101261823360372
"147",-115808.5,315515.5,441.023498535156,23.9616679386914,9799.140625,16.4404514548756,-0.00713999988511205,0.00150000001303852,3.99118799016336,"TRUE",0.000101262093351968
"148",-119218.5,318235.5,356.749725341797,20.3990156544034,97380.8203125,20.722737592758,-0.0192000009119511,0.0113800000399351,4.98847342861706,"TRUE",0.000101262093351968
"149",-120528.5,314195.5,557.189636230469,10.4811165266813,12086.0400390625,12.0991499212433,-0.0996399968862534,-0.0112399999052286,4.082284028661,"TRUE",0.000101262093351968
"150",-112188.5,309815.5,470.832763671875,40.6668267899454,275.057220458984,37.1987128615068,0.0169799998402596,0.00961000006645918,2.43942304999233,"TRUE",5.60740781102963e-05
"151",-117308.5,314685.5,477.326477050781,20.7267486213481,2004.82177734375,18.737438950109,0.0173700004816055,-0.00141000002622604,3.3020757711924,"TRUE",0.000100322250720525
"152",-109388.5,320925.5,430.659790039062,21.994131202979,9827.1669921875,16.6066094668145,-0.0925000011920929,-0.0152500001713634,3.9924283360428,"TRUE",0.000101262093354168
"153",-120418.5,316815.5,388.008972167969,19.5160890532269,2812.5693359375,11.8527781676917,-0.0260700006037951,-0.00547999981790781,3.4491032375528,"TRUE",0.00010072120289097
"154",-123238.5,313975.5,602.354370117188,11.3193540538921,10895.1279296875,18.5500817385337,0.0178599990904331,0.00932000018656254,4.03723233406196,"TRUE",0.000101262093351968
"155",-119818.5,314215.5,481.202178955078,21.0115077455824,775.579711914062,18.1661994939696,-0.000369999994290993,-0.00997999962419271,2.88962644001599,"TRUE",0.000100608133517187
"156",-124248.5,312835.5,677.1669921875,18.8147874273648,1267.56567382812,17.6958009507362,0.022749999538064,-0.00127999996766448,3.10297046981388,"TRUE",0.000100958606127643
"157",-112378.5,310265.5,502.511108398438,20.8951981617536,717.337768554688,14.6935025085979,0.00951000023633242,0.0178100001066923,2.85572369747851,"TRUE",0.000108390758365279
"158",-111258.5,317295.5,597.9326171875,22.5183874953652,176.513748168945,19.2553926854386,0.0579899996519089,0.00980000011622906,2.24677853704044,"TRUE",0.000101327893704752
"159",-120198.5,318675.5,391.707427978516,5.69004404799592,8464.0224609375,13.0829182890995,0.0451200008392334,0.00236000004224479,3.92757680717791,"TRUE",0.000101262093352001
"160",-123998.5,315195.5,505.495483398438,23.083896422791,6457.154296875,20.9490559109064,-0.00419999985024333,0.00502000004053116,3.81004116420989,"TRUE",0.000101262093351968
