"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"14",559338.1512,5200255.6622,360.018615722656,12.2945283362251,203.548614501953,12.2292112371923,0.170729994773865,0.00982999987900257,2.30866815060535,"TRUE",0.00010392631494474
"15",561648.1512,5200665.6622,362.096008300781,12.189104366386,2042.73010253906,12.1060253604165,-0.0124800000339746,0.00377000006847084,3.31021098889325,"TRUE",0.00010202316131259
"16",559858.1512,5197105.6622,370.689819335938,19.4020692903173,1343.10827636719,15.3048488355436,-0.00233999988995492,-0.0065399999730289,3.12811102527728,"TRUE",5.18617076038914e-05
"17",561178.1512,5200275.6622,361.797454833984,9.53115332634844,7073.6337890625,11.4230593773813,-0.063459999859333,-0.0100299995392561,3.84964257208797,"TRUE",0.000102119119076705
"18",561548.1512,5196975.6622,342.264465332031,4.99218142238091,1275.83557128906,11.7421974050292,-0.0115200001746416,-0.0147399995476007,3.10579470645153,"TRUE",0.00010211578965292
"19",560148.1512,5198455.6622,330.045837402344,25.2204564347992,561.2333984375,20.0861810375858,-0.00194999994710088,-0.0123300002887845,2.74914350755504,"TRUE",0.000100334408168423
"20",557698.1512,5198995.6622,355.891357421875,16.1195947808778,3071.384765625,11.7318838193825,0.00141999998595566,0.00279999990016222,3.48733422579525,"TRUE",0.000102116436132407
"21",556588.1512,5199795.6622,343.69580078125,4.29317260564581,564.041137695312,6.06303939790984,0.0546099990606308,0.000369999994290993,2.75131077990984,"TRUE",0.000116029350709838
"22",557808.1512,5199085.6622,355.030944824219,16.1236058094679,1525.68188476562,10.9480777772149,0.0242800004780293,0.0100299995392561,3.18346398965221,"TRUE",0.000101972837759836
"23",558138.1512,5200785.6622,354.702606201172,17.2804076284362,5095.1123046875,11.8791341601515,-0.0137900002300739,-0.00975999981164932,3.70715376101537,"TRUE",0.000102119124253882
"24",558228.1512,5200565.6622,368.85205078125,7.36594579341397,4539.5224609375,12.9918180797235,-0.0132999997586012,-0.00541000021621585,3.65701016926949,"TRUE",0.000104022793751062
"25",558728.1512,5197355.6622,344.800140380859,12.7477378546385,5448.44384765625,11.4505611340744,-0.045329999178648,-0.00577000016346574,3.73627247936293,"TRUE",0.000102119124253894
"26",558958.1512,5201045.6622,354.801879882812,10.6845169988434,2718.5234375,13.5768075604358,-0.0239599999040365,-0.0105999996885657,3.43433308158384,"TRUE",0.000102079236620403
"27",561448.1512,5197035.6622,352.67578125,9.58615683973456,4297.2822265625,16.0158886036149,0.0134100001305342,-0.0218299999833107,3.6331938771686,"TRUE",0.000102106246733481
"28",560508.1512,5200295.6622,391.412750244141,28.5991888002117,568.868469238281,13.9698567726397,0.00930999964475632,0.022690000012517,2.75501186272661,"TRUE",0.00010212071201754
"29",560518.1512,5200515.6622,355.896423339844,7.4312628924468,4602.08056640625,12.8497245317778,-0.0231199990957975,0.00022000000171829,3.66295421738334,"TRUE",0.000102119124253889
"30",561278.1512,5197185.6622,374.9033203125,26.5141950088898,1084.36853027344,17.9387354115879,-0.0301099997013807,-0.00867999996989965,3.03517690532406,"TRUE",0.000102122072339543
"31",561998.1512,5198955.6622,349.299163818359,24.5466582731774,899.118408203125,14.7387661722275,-0.0353699997067451,-0.00984000042080879,2.95381688933386,"TRUE",0.000102118264969729
"32",557818.1512,5198125.6622,396.424438476562,7.16541058560875,1077.55895996094,14.254043868531,0.0393700003623962,0.00439999997615814,3.03244104243847,"TRUE",9.86079593064738e-05
"33",561028.1512,5197725.6622,383.848541259766,21.8073460197467,1778.03234863281,14.4448392265798,-0.0707499980926514,0.00380999990738928,3.24993965804304,"TRUE",9.77448653788372e-05
"34",558478.1512,5200575.6622,362.356353759766,10.4261130132952,13329.1171875,12.4807397835672,-0.0355000011622906,0.00795000046491623,4.12480138622603,"TRUE",0.000101920427692701
"35",559118.1512,5199015.6622,351.768463134766,11.3646177175218,859.950073242188,13.4570598301335,-0.0131299998611212,-9.99999974737875e-05,2.93447323781934,"TRUE",9.03913410858001e-05
"36",556288.1512,5199245.6622,370.529846191406,13.7618732435446,39789.3359375,13.7028587015684,-0.0789299979805946,-0.00104999996256083,4.59976669106682,"TRUE",0.000102119124253892
"37",557218.1512,5198075.6622,387.393981933594,24.712242549226,1060.51843261719,11.5628613968604,0.00106000003870577,-0.00567999994382262,3.02551822128668,"TRUE",0.000102249360178456
"38",559728.1512,5197745.6622,400.632080078125,27.1690854993417,520.094055175781,17.0300248462946,-0.0146500002592802,-0.000859999970998615,2.71608188969271,"TRUE",9.24585378764741e-05
"39",558108.1512,5200595.6622,373.463104248047,14.6533956377916,1264.88464355469,20.0861810375858,-0.0399399995803833,-0.0265900008380413,3.10205092001614,"TRUE",0.000102099474627299
"40",558188.1512,5200605.6622,366.056213378906,7.36537205752369,2783.1953125,13.0617190894631,-0.0685499981045723,-0.00583000015467405,3.44454368429476,"TRUE",8.84070563686988e-05
"41",559288.1512,5200245.6622,367.025177001953,12.5002203368537,3528.65405273438,14.7267347940046,0.00839999970048666,-0.00486999982967973,3.5476090824594,"TRUE",0.000102119124252905
"42",558058.1512,5200725.6622,369.913391113281,5.93125900872409,4243.998046875,16.291481613983,-0.0824600011110306,-0.00563000002875924,3.62777517536323,"TRUE",0.000101937239723925
"43",560238.1512,5200585.6622,331.031097412109,4.5945487263571,23652.33984375,9.76262758354653,-0.169249996542931,-0.00418000016361475,4.37387411044228,"TRUE",0.000102119124253892
"44",561508.1512,5197005.6622,347.221221923828,24.6916153779326,1453.98876953125,12.2590053761255,0.00170999998226762,0.00977999996393919,3.16256105208736,"TRUE",0.00010305624853713
"45",557558.1512,5198065.6622,379.167358398438,9.44807432037899,246.096328735352,11.718132941036,0.0669099986553192,0.0104299997910857,2.39110513494672,"TRUE",9.37992974368807e-05
"46",558948.1512,5200045.6622,374.356140136719,18.3168871274384,2630.02661132812,14.3760848348472,-0.000500000023748726,0.00270000007003546,3.41996014282226,"TRUE",0.00010211912425389
"47",558508.1512,5200025.6622,343.940612792969,26.9542265310733,1005.06781005859,14.3841051844801,0.0114299999549985,0.00884000025689602,3.00219536378714,"TRUE",0.000100182716000057
"48",560528.1512,5200335.6622,380.676422119141,20.6946621001747,629.517150878906,16.388311498299,0.00504999980330467,-0.00839999970048666,2.79900756674031,"TRUE",6.15712668944886e-05
"49",561688.1512,5200665.6622,369.011444091797,8.96277913456583,1006.59399414062,12.4263082985241,0.0107199996709824,-0.00101999996695668,3.00285433484379,"TRUE",0.000102015985813445
"50",561568.1512,5196955.6622,342.630096435547,10.7796282368094,1342.83642578125,12.6955987518356,-0.00963999982923269,-0.0269099995493889,3.12802311340799,"TRUE",8.97997023730754e-05
"51",561448.1512,5197125.6622,341.517517089844,9.26530016573675,1875.34729003906,16.1522533303942,-0.0760200023651123,-0.0237300004810095,3.27308170522704,"TRUE",0.000101809945650612
"52",561438.1512,5197025.6622,359.538146972656,21.5082622812756,111.82893371582,19.8421008125008,0.124030001461506,0.022690000012517,2.0485541839386,"TRUE",0.000102119124253892
"53",558208.1512,5200725.6622,351.523651123047,13.2284499835186,675.486389160156,13.9211558163102,-0.022069999948144,-0.00669999979436398,2.829616602548,"TRUE",9.87218745750544e-05
"54",560158.1512,5197055.6622,324.992462158203,24.4939462882578,1483.63977050781,15.5621062030849,-0.0052000000141561,-0.00283999997191131,3.17132846652809,"TRUE",0.00010211426318751
"55",560178.1512,5200315.6622,358.647125244141,7.53611398016931,2730.89965820312,11.5204621438139,-0.0147599996998906,-0.00523999985307455,3.43630574309496,"TRUE",0.000102119113368768
"56",559218.1512,5198965.6622,342.612060546875,7.91770384249323,592.608947753906,12.5168356257834,0.00295000011101365,0.00112000002991408,2.77276820457031,"TRUE",8.43805758708626e-05
"57",556308.1512,5199695.6622,366.68408203125,28.5991888002117,926.630676269531,18.8273925414781,-0.0092799998819828,-0.0248000007122755,2.9669066734994,"TRUE",0.000102118153935592
"58",561378.1512,5196445.6622,360.284881591797,27.9672153019725,1547.71569824219,18.1535943798563,-0.00665999995544553,0.00561999995261431,3.18969118759742,"TRUE",0.00010211914686708
"59",559548.1512,5200175.6622,371.616912841797,15.763788028897,740.287475585938,12.4755829907438,0.060309998691082,0.0141200004145503,2.86940040191506,"TRUE",8.51191649669325e-05
"60",560178.1512,5200575.6622,334.401977539062,9.24639249456686,115.243659973145,8.19558838132791,0.122050002217293,0.022690000012517,2.06161704239647,"TRUE",9.60946772836464e-05
"61",556118.1512,5198955.6622,407.626037597656,23.6975342782033,2887.76538085938,10.2221396590165,-0.0506299994885921,-0.00640999991446733,3.46056190567834,"TRUE",0.000101898468814034
"62",560288.1512,5197895.6622,358.6669921875,28.5991888002117,1731.89624023438,15.8136347494597,-0.0315699987113476,-0.00270999991334975,3.23852186941141,"TRUE",9.84216272642843e-05
"63",557648.1512,5198955.6622,360.791900634766,16.8054243207225,1304.90002441406,11.6390649636566,-0.0137200001627207,0.00887000001966953,3.11557723925397,"TRUE",0.000101172474373315
"64",560458.1512,5200665.6622,332.756195068359,12.2527028190689,557.439575195312,10.3258449825058,0.11591000109911,0.022690000012517,2.74619779803144,"TRUE",0.000100195760313127
"65",557018.1512,5199555.6622,376.555114746094,13.2261576012784,263.431549072266,11.712403266096,0.137630000710487,0.00484000006690621,2.4206677856884,"TRUE",0.00011731338068421
"66",555958.1512,5199785.6622,377.797271728516,15.7798304357101,20210.990234375,11.1566341884266,-0.0624199993908405,-0.0118300002068281,4.30558759222829,"TRUE",0.000102158823170379
"67",558078.1512,5200695.6622,371.289276123047,8.74849219464044,1201.56323242188,15.1312425023148,-0.0458999983966351,-0.0104200001806021,3.07974663054508,"TRUE",0.000102119124937149
"68",561288.1512,5197645.6622,387.631561279297,18.9557352110772,878.697387695312,17.5714693097272,-0.00181000004522502,-0.0093599995598197,2.94383933527665,"TRUE",9.00611795483539e-05
"69",560318.1512,5200645.6622,329.781341552734,21.3718992620436,709.710815429688,14.1566411020984,-0.0516199991106987,-0.024550000205636,2.85108142358262,"TRUE",0.000101054719655601
"70",560378.1512,5200535.6622,348.848999023438,7.47079688113648,426.580810546875,6.55922105148636,-0.0191399995237589,0.00039999998989515,2.63000131510533,"TRUE",0.000155548935247748
"71",559848.1512,5197115.6622,372.264831542969,22.6049037940345,1179.9990234375,14.9713870474326,0.017680000513792,0.00361000001430511,3.07188164788589,"TRUE",0.000101235196652342
"72",560238.1512,5200505.6622,344.316986083984,5.3777818864081,631.948059082031,8.27866738729736,0.0830800011754036,0.00740000000223517,2.80068138432501,"TRUE",0.000101612368544153
"73",560208.1512,5200395.6622,356.518188476562,6.40853299113071,547.530090332031,5.82526172988148,0.00803000014275312,0.00331000005826354,2.73840799146844,"TRUE",4.18942983751439e-05
"74",557638.1512,5199665.6622,364.029907226562,9.09971588968813,1514.09411621094,10.8403614251355,0.0209500007331371,-0.0102099999785423,3.18015287178273,"TRUE",9.86392161089048e-05
"75",561368.1512,5200325.6622,347.672424316406,13.8094284356408,4888.2626953125,11.9879962764641,0.00445999996736646,0.00190999999176711,3.68915453685378,"TRUE",0.00010211912425384
"76",561578.1512,5196965.6622,341.907073974609,2.80806621827655,3351.12768554688,11.8390272893452,-0.0972499996423721,0.00473999977111816,3.5251909757529,"TRUE",0.000102119124253888
"77",557618.1512,5198935.6622,361.495513916016,10.8415071893688,949.276733398438,11.6975066235162,-0.0161199998110533,-0.00480000022798777,2.97739283652444,"TRUE",8.12500949803231e-05
"78",559448.1512,5200095.6622,379.233795166016,9.43890649896554,496.37890625,11.309041322019,0.0365099981427193,0.00920999981462955,2.69581331776249,"TRUE",8.69468593272164e-05
"79",558118.1512,5198105.6622,373.984802246094,19.9927901535169,785.696655273438,13.1476625060157,0.0357699990272522,0.00863999966531992,2.89525490434843,"TRUE",0.000114685583104849
"80",557048.1512,5199685.6622,345.302795410156,7.96354038823954,78297.5390625,10.7664502405795,-0.259550005197525,-0.00917000044137239,4.89374811214259,"TRUE",0.000102119124253892
"81",560378.1512,5200415.6622,359.976165771484,6.13924296470603,414.66845703125,7.64898627129836,0.0251299999654293,0.00687999976798892,2.61770100074072,"TRUE",0.000101770020659345
"82",561388.1512,5200235.6622,333.080017089844,16.4341488978189,975.305053710938,12.0074768297506,0.029839999973774,-0.0103700002655387,2.9891404745932,"TRUE",9.86120437177867e-05
"83",560218.1512,5197665.6622,376.824890136719,13.691972233805,1123.99963378906,11.5261918187539,0.0195799991488457,0.00730000017210841,3.05076616973534,"TRUE",9.2311031158667e-05
"84",559988.1512,5197075.6622,363.497955322266,18.2624573499425,640.192626953125,12.4635507587472,0.0258799996227026,0.00723000010475516,2.80631066810238,"TRUE",8.78841755214801e-05
"85",562298.1512,5198415.6622,363.876800537109,24.1897057569634,1613.3291015625,8.81953896861326,0.0308899991214275,0.0166200008243322,3.2077229677695,"TRUE",8.047214461036e-05
"86",555938.1512,5200045.6622,363.892303466797,18.112915480707,2287.33813476562,14.112523202702,-0.0243100002408028,-0.0269099995493889,3.35933037064434,"TRUE",0.000101731558732422
"87",561458.1512,5196995.6622,357.033020019531,13.9692838905231,292.925018310547,17.3130661779526,-0.0285899993032217,0.00325999991036952,2.46675646574172,"TRUE",0.000102043071616699
"88",560548.1512,5200385.6622,370.633483886719,3.82850416423927,8750.2314453125,14.5456801394859,-0.0439900010824203,-0.0122899999842048,3.9420195403472,"TRUE",0.000102119079133055
"89",559568.1512,5200185.6622,372.658782958984,15.0854051027949,2459.5908203125,14.0838756817757,-0.0121099995449185,0.0041899997740984,3.3908628635013,"TRUE",0.000102009786220829
"90",556968.1512,5199525.6622,378.154663085938,28.5991888002117,3282.21508789062,7.96239462400627,0.0013399999588728,-0.00832999963313341,3.51616703754074,"TRUE",0.000102119124253892
"91",556148.1512,5199955.6622,367.217559814453,19.7687633638351,1777.96301269531,11.4860849479476,-0.00279999990016222,0.0219400003552437,3.24992272201698,"TRUE",0.00010199828508733
"92",557608.1512,5198065.6622,380.583129882812,4.88503795241821,3347.02490234375,14.9490420835629,0.0148799996823072,0.00353000010363758,3.52465894358283,"TRUE",0.000102119124253887
"93",556448.1512,5199705.6622,350.254577636719,5.59206797255985,106917.625,12.2040010089658,-0.0284299999475479,-0.0127600003033876,5.02904930305073,"TRUE",0.000102119124253892
"94",558008.1512,5200725.6622,380.907623291016,22.080073765758,2682.41748046875,16.2169966935367,-0.0755399987101555,-0.0193399991840124,3.42852637059016,"TRUE",0.000102119124287775
"95",556188.1512,5200035.6622,359.521270751953,21.8497461265668,2949.42211914062,12.4589668480405,-0.111270003020763,-0.00771000003442168,3.46973693290929,"TRUE",0.000102119124253892
"96",557058.1512,5199675.6622,349.228271484375,13.8604217742105,2544.86181640625,10.6976949950733,-0.0211599990725517,0.00619000010192394,3.40566420553269,"TRUE",0.000110744018855132
"97",561398.1512,5197165.6622,350.149963378906,22.0731991803584,1146.41809082031,15.4939255472425,0.0258699990808964,0.0151399997994304,3.05934303074016,"TRUE",0.000104559464952567
"98",556138.1512,5199945.6622,366.944274902344,19.6673487150387,1293.81042480469,11.5067112654674,0.0164599996060133,0.0197299998253584,3.11187064612191,"TRUE",9.89948975205649e-05
"99",556478.1512,5199565.6622,376.007659912109,14.1480470165752,838.587158203125,9.34150373253293,0.0434099994599819,0.00370000000111759,2.92354820750206,"TRUE",8.99614362489072e-05
"100",561338.1512,5196495.6622,371.673797607422,26.9198484814334,919.170654296875,15.0819678100951,0.00182999996468425,-0.0058699999935925,2.9633961504927,"TRUE",0.000102127276160093
"101",558248.1512,5200515.6622,374.562927246094,2.99828805387846,1400.69165039062,13.9870457974597,0.0673400014638901,0.00130000000353903,3.14634253980197,"TRUE",0.000102119124253891
"102",563558.1512,5198035.6622,360.921234130859,3.24408713875677,1257.54907226562,12.9528569731505,-0.0511000007390976,-0.0193000007420778,3.09952494116204,"TRUE",0.000102115168665875
"103",557078.1512,5199555.6622,375.190338134766,9.56381187586486,2925.67431640625,9.83997691457598,-0.00536999991163611,0.00669000018388033,3.46622597918507,"TRUE",9.66500308148831e-05
"104",560248.1512,5198435.6622,329.598510742188,21.4847715531726,386.203033447266,18.016085596391,0.0059000002220273,-0.0149100003764033,2.58681568064026,"TRUE",0.000101596429595159
"105",560488.1512,5200575.6622,344.448944091797,8.3399734577401,4753.77587890625,11.4883764764142,-0.0103399995714426,0.00288999988697469,3.67703870266588,"TRUE",0.000102119128745728
"106",559128.1512,5199095.6622,339.638458251953,6.21544610461539,3203.81689453125,13.6948374981619,-0.0293000005185604,0.00535000022500753,3.50566768719776,"TRUE",0.000101907381669031
"107",556578.1512,5199645.6622,362.955108642578,14.9117987695661,762.055908203125,11.8407459356951,0.000939999998081475,-0.00063999998383224,2.88198683450681,"TRUE",0.000100505019138677
"108",556448.1512,5199595.6622,371.672790527344,17.454013961665,2087.96948242188,9.50021342318193,0.00645999982953072,0.0117699997499585,3.3197241467667,"TRUE",0.000102119142492576
"109",559558.1512,5200095.6622,380.690155029297,7.29317951931759,2017.1865234375,14.5399496107722,-0.00197999994270504,0.00328999990597367,3.30474605803147,"TRUE",0.000102118830547553
"110",557688.1512,5198095.6622,384.211639404297,28.5991888002117,728.470520019531,19.043398981527,-0.00996000040322542,-0.0105799995362759,2.86241198129215,"TRUE",0.000115244169478229
"111",556588.1512,5199515.6622,383.968872070312,6.13924296470603,1703.783203125,9.84398794316608,-0.00540000014007092,-0.00681999977678061,3.23141433240456,"TRUE",0.000102136419310433
"112",557458.1512,5198405.6622,387.699188232422,14.8980478912195,396.909149169922,13.249649183155,0.0207199994474649,0.00338999996893108,2.59869110996339,"TRUE",7.59598416007485e-05
"113",557168.1512,5199565.6622,372.374694824219,14.9748243401324,2586.23120117188,10.0216044512113,-0.0584100000560284,-0.00417000008746982,3.41266734688037,"TRUE",0.000102152680189346
"114",558198.1512,5200815.6622,349.868835449219,9.74658517673346,3165.9296875,13.3195501928946,-0.12644000351429,-0.0103000001981854,3.50050126533687,"TRUE",9.55448962684435e-05
"115",558478.1512,5200535.6622,367.628082275391,3.86173559587232,3203.10888671875,11.5491105185139,-0.0197000000625849,0.00337999989278615,3.50557170235328,"TRUE",0.000102116520041532
"116",559658.1512,5200475.6622,363.412994384766,12.6337197992762,1519.74731445312,12.6870046663124,0.0244500003755093,0.0054199998266995,3.18177138461498,"TRUE",9.12680107385473e-05
"117",563658.1512,5198045.6622,372.96142578125,19.0800668520862,314.372924804688,18.040148352837,-0.0325100012123585,-0.0192200001329184,2.49744513560446,"TRUE",0.000103104167309244
"118",560248.1512,5199635.6622,349.212890625,20.0701386307727,1143.8134765625,13.9973585293328,0.00392000004649162,-0.00719999987632036,3.05835520915614,"TRUE",0.00011138848976185
"119",556558.1512,5199555.6622,377.395721435547,10.8472368643088,1917.44555664062,9.46526249142533,-0.00726999994367361,0.000720000010915101,3.28272304157214,"TRUE",0.000102114419918312
"120",561378.1512,5197185.6622,352.891845703125,15.0384236465889,765.258666992188,14.628185409565,0.0601899996399879,0.0106800002977252,2.88380825693068,"TRUE",0.000105350997044772
"121",559178.1512,5198945.6622,354.312408447266,5.23167773675918,146.036666870117,4.98244114573765,0.114799998700619,0.008220000192523,2.16446191208627,"TRUE",0.000101286644796196
"122",557778.1512,5198135.6622,390.598083496094,15.3323505922367,1842.85412597656,14.0684053033056,-0.0242599993944168,0.00600000005215406,3.26549095931525,"TRUE",9.84667544352543e-05
"123",558948.1512,5199675.6622,338.837982177734,24.3661756470017,1521.00964355469,11.8917392742648,0.00036000000545755,-0.00156999996397644,3.18213196758969,"TRUE",0.000102119028332214
"124",563538.1512,5198065.6622,360.902709960938,2.08212852696503,103.447357177734,2.09129592149165,0.194900006055832,0.0188800003379583,2.01471940000139,"TRUE",2.19182368000566e-07
"125",561098.1512,5200635.6622,371.60205078125,15.7156591009105,1029.70617675781,11.6150004996634,-0.00760000012814999,0.00606000004336238,3.0127133178926,"TRUE",0.000102170366173254
"126",560488.1512,5200415.6622,365.124206542969,8.51014249826909,476.948059082031,12.1759263701561,0.0242999996989965,0.010839999653399,2.6784710857858,"TRUE",9.05758344679078e-05
"127",556378.1512,5200715.6622,386.065368652344,20.513607445656,2151.28344726562,12.8663398207075,0.0280099995434284,0.0173000004142523,3.33269763561916,"TRUE",0.000102530535936365
"128",555728.1512,5200205.6622,385.471954345703,8.84303055048988,6672.9501953125,11.3967033849215,0.016890000551939,-0.00551000004634261,3.82431788343287,"TRUE",0.000104132109394634
"129",560318.1512,5200415.6622,355.446472167969,5.22021838687919,9014.33984375,11.309041322019,-0.0188800003379583,-0.00367000000551343,3.95493392709675,"TRUE",0.000102086950306539
"130",561278.1512,5197265.6622,366.771209716797,14.9135182696896,1129.93395996094,19.6026053518962,0.00442000012844801,-3.9999998989515e-05,3.05305306148106,"TRUE",0.000102119124253026
"131",556348.1512,5199765.6622,375.702301025391,15.4899145186524,847.861267089844,11.7112575018627,0.017400000244379,0.0146500002592802,2.92832479581048,"TRUE",0.000136573260639688
"132",556478.1512,5199495.6622,387.887481689453,14.1268478169388,2606.87036132812,7.20895474911487,0.0291799996048212,0.0178699996322393,3.41611943440587,"TRUE",0.000110713162904527
"133",561528.1512,5196945.6622,353.988952636719,10.5000241978512,706.407470703125,9.15815754954769,-0.0269200000911951,-0.00173999997787178,2.84905528353099,"TRUE",3.42658633795448e-05
"134",561588.1512,5200785.6622,347.695922851562,14.9679497547327,1231.87072753906,16.5567610387044,-0.064910002052784,-0.00638000015169382,3.09056513537538,"TRUE",0.000102153249235525
"135",558938.1512,5200995.6622,357.354736328125,10.7928062330393,1053.63012695312,11.0981925285671,0.00101999996695668,-0.00115000002551824,3.02268818012233,"TRUE",0.000100681248955327
"136",559938.1512,5197585.6622,339.390686035156,27.8130903758039,617.146362304688,18.764940706802,0.0631999969482422,0.00813999958336353,2.79038817343881,"TRUE",0.000101031989811627
"137",557218.1512,5198095.6622,388.576629638672,19.5682273022562,1895.75537109375,10.1894811095001,-0.0107199996709824,-0.00447000004351139,3.27778229511255,"TRUE",0.00010510875726447
"138",559768.1512,5197235.6622,390.156646728516,24.7380265133428,311.006561279297,14.0116831435696,0.0351999998092651,0.0173000004142523,2.49276955139769,"TRUE",0.000102119124253749
"139",559268.1512,5198945.6622,337.339874267578,12.7626344972183,613.541137695312,10.8162969611423,0.0302200000733137,0.00817999988794327,2.78784368731585,"TRUE",0.000124703793682954
"140",561288.1512,5195945.6622,344.162292480469,15.1386908236047,2008.12072753906,12.6457511774992,-0.00596000021323562,0.00824000034481287,3.30278981889525,"TRUE",0.000102278856673418
"141",559298.1512,5200225.6622,364.398468017578,17.4568775184746,10245.146484375,13.2387627153917,-0.0755300000309944,-0.0269099995493889,4.01051817229319,"TRUE",0.000102119124253792
"142",560288.1512,5200395.6622,358.523376464844,7.3722483504706,1882.41162109375,10.3040729007527,-0.00199000001884997,-0.00200999993830919,3.27471459529913,"TRUE",0.000102117994647822
"143",560178.1512,5200325.6622,358.289459228516,7.58710731873898,2664.27514648438,10.0680147328479,-0.09043999761343,-0.00039999998989515,3.42557907351231,"TRUE",0.000102118428516815
"144",559888.1512,5198495.6622,328.506439208984,9.92133727419553,1585.15466308594,15.7551939433738,0.0145199997350574,-0.000539999979082495,3.20007164260918,"TRUE",9.15602815820247e-05
"145",561838.1512,5198635.6622,343.340942382812,22.4547881889086,1212.37268066406,13.0754699678096,-0.00742000015452504,-0.00273999990895391,3.08363614151073,"TRUE",9.75960880596111e-05
"146",560268.1512,5200475.6622,347.933532714844,9.30483500820007,3130.58325195312,9.03497167277193,0.00535999983549118,-0.00447000004351139,3.49562525751679,"TRUE",0.000102120116649757
"147",560458.1512,5200535.6622,347.406188964844,5.77025778960855,12563.673828125,10.6650364455568,-0.0171300005167723,0.00625000009313226,4.09911665293466,"TRUE",0.000102119124253892
"148",556328.1512,5199705.6622,364.842529296875,26.05697531566,745.952087402344,17.2397270217396,0.0182600002735853,-0.0175000000745058,2.87271093357854,"TRUE",6.51772151572852e-05
"149",561618.1512,5197395.6622,375.324340820312,20.291873891988,290.041168212891,15.1942680728811,-0.0248499996960163,-0.00937999971210957,2.46245964568776,"TRUE",0.000133655247723114
"150",564288.1512,5199165.6622,338.317535400391,12.9373865946804,2163.52099609375,11.0804306216305,0.0253999996930361,0.00427999999374151,3.33516111420699,"TRUE",9.9422343094268e-05
"151",558928.1512,5199595.6622,328.6708984375,15.0292558251755,620.883361816406,14.1606521306885,0.015990000218153,-0.00395999988541007,2.79301002195238,"TRUE",0.000101250908127725
"152",559088.1512,5199175.6622,334.160522460938,9.6824138419339,956.878784179688,12.6308545349194,-0.0349900014698505,-0.00367000000551343,2.98085692555519,"TRUE",7.44246453063298e-05
"153",561488.1512,5197085.6622,343.276397705078,8.93584940621576,3326.06811523438,15.0493092605786,0.0363800004124641,-0.00295000011101365,3.52193113898077,"TRUE",0.000102119124243926
"154",558328.1512,5200765.6622,337.281402587891,7.23645735958157,15875.5859375,12.7769591114551,-0.120769999921322,-0.0033400000538677,4.20072976323815,"TRUE",0.000102119124253892
"155",560408.1512,5200275.6622,374.292999267578,7.27026167333126,1004.04663085938,14.429942584,-0.00121000001672655,-0.0200900007039309,3.00175388318214,"TRUE",0.000101873644842904
"156",556278.1512,5199635.6622,387.626068115234,22.9744614243618,399.488800048828,14.5519826965425,0.0120400004088879,0.0114500001072884,2.6015046080676,"TRUE",0.000139879087930507
